バージョン,タイトル,ジャンル,アーティスト,プレー回数,NORMAL 難易度,NORMAL EXスコア,NORMAL PGreat,NORMAL Great,NORMAL ミスカウント,NORMAL クリアタイプ,NORMAL DJ LEVEL,HYPER 難易度,HYPER EXスコア,HYPER PGreat,HYPER Great,HYPER ミスカウント,HYPER クリアタイプ,HYPER DJ LEVEL,ANOTHER 難易度,ANOTHER EXスコア,ANOTHER PGreat,ANOTHER Great,ANOTHER ミスカウント,ANOTHER クリアタイプ,ANOTHER DJ LEVEL,最終プレー日時
IIDX RED,earth scape,PIANO BALLAD,dj TAKA,1,2,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,7,1187,556,75,1,EX HARD CLEAR,AAA,2018-06-16 23:23
IIDX RED,Close my Eyes for Me,AMERICA,D-crew feat.DENNIS GUNN(DJ Yoshitaka SCRATCHING),2,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,9,1708,785,138,10,EX HARD CLEAR,AAA,2018-06-16 23:47
IIDX RED,大桟橋,JAPAN,ウッチーズ,2,3,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,9,1726,808,110,8,EX HARD CLEAR,AAA,2017-11-13 21:00
IIDX RED,Wonder Bullfighter,NATURAL SOUND,Twin AmadeuS,8,5,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,11,1700,711,278,32,HARD CLEAR,AA,2017-11-13 21:00
IIDX RED,ピアノ協奏曲第１番”蠍火”,DIRGE,virkato,43,5,0,0,0,---,NO PLAY,---,11,1865,806,253,---,FAILED,AA,12,2395,1026,343,32,HARD CLEAR,AA,2017-11-13 21:00
IIDX RED,INJECTION OF LOVE,ELECTRIC CABARET,新谷あきら,2,4,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,9,1351,596,159,2,FULLCOMBO CLEAR,AA,2017-11-13 21:00
IIDX RED,The Hope of Tomorrow,CYBORG TRANCE,Sota Fujimori,1,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,10,1819,843,133,1,FULLCOMBO CLEAR,AAA,2018-06-17 00:00
IIDX RED,FAKE TIME,HARD ROCK,dj REMO-CON,44,5,0,0,0,---,NO PLAY,---,11,1595,730,135,15,CLEAR,AA,12,2268,1086,96,14,HARD CLEAR,AAA,2018-01-29 22:39
IIDX RED,Click Again,CLICK HOUSE,dj REMO-CON,5,5,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,11,1898,845,208,15,EX HARD CLEAR,AA,2017-11-13 21:00
IIDX RED,RED ZONE,SPEED RAVE,Tatsh&NAOKI,15,5,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2207,1036,135,4,EX HARD CLEAR,AAA,2017-11-13 21:00
IIDX RED,Fly Away To India,DANCE POP,Baby Weapon feat.KAJIL,9,3,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,7,1362,652,58,0,FULLCOMBO CLEAR,AAA,2018-06-16 23:26
IIDX RED,Secret of Love,DRUM'N'BASS,D.J.SWAN,1,5,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,11,1819,826,167,3,EX HARD CLEAR,AAA,2018-06-17 00:13
IIDX RED,Be quiet,HARD DANCE,Ryu☆,14,5,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2074,967,140,1,FULLCOMBO CLEAR,AAA,2017-11-13 21:00
IIDX RED,AGEHA,HAPPY HARDCORE,Ryu☆,11,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,9,1825,881,63,0,FULLCOMBO CLEAR,AAA,2017-07-18 16:34
IIDX RED,gigadelic,NUSTYLE GABBA,teranoid feat.MC Natsack,72,9,0,0,0,---,NO PLAY,---,12,2056,955,146,0,FULLCOMBO CLEAR,AAA,12,2336,1061,214,0,FULLCOMBO CLEAR,AAA,2017-07-14 13:02
IIDX RED,HORIZON,HAPPY HARDCORE,LIA,8,5,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,8,1915,930,55,1,FULLCOMBO CLEAR,AAA,2018-06-16 23:30
IIDX RED,AA,RENAISSANCE,D.J.Amuro,123,5,0,0,0,---,NO PLAY,---,10,2346,1029,288,3,EX HARD CLEAR,AA,12,3454,1640,174,2,FULLCOMBO CLEAR,AAA,2017-07-07 12:22
IIDX RED,D.A.N.C.E.!,J-POP,DJ Yoshitaka feat.星野奏子,1,3,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,10,1421,632,157,8,EX HARD CLEAR,AA,2018-05-31 13:22
IIDX RED,NEBULA GRASPER,PSYCHEDELIC TRANCE,L.E.D.,1,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,10,2210,994,222,6,EX HARD CLEAR,AAA,2018-06-16 23:55
IIDX RED,Raspberry Heart(English version),COLORFUL HARDCORE,jun feat. PAULA TERRY,8,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,9,1792,869,54,2,EX HARD CLEAR,AAA,2017-11-13 21:00
IIDX RED,GENOCIDE,DRUM'N'BASS,dj Killer,3,6,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,11,1989,867,255,11,EX HARD CLEAR,AA,2018-06-17 00:02
HAPPY SKY,double thrash,BATTLE2005,414,1,6,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,10,2078,914,250,7,EX HARD CLEAR,AA,2018-05-31 13:27
HAPPY SKY,Little Little Princess,PUNK OPERA,SHRINE 418,1,5,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,11,2630,1227,176,13,EX HARD CLEAR,AAA,2019-09-03 15:06
HAPPY SKY,ヒマワリ,J-HAPPY HARDCORE,小坂りゆ,4,3,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,10,1942,917,108,2,EX HARD CLEAR,AAA,2017-10-10 17:43
HAPPY SKY,冥,HUMAN SEQUENCER,Amuro vs Killer,100,5,1014,470,74,0,FULLCOMBO CLEAR,AAA,10,1955,875,205,1,HARD CLEAR,AA,12,3081,1358,365,80,CLEAR,A,2019-11-24 17:29
HAPPY SKY,MOON RACE,FUTURE HOUSE,ELEKTEL,7,5,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,9,1775,829,117,1,FULLCOMBO CLEAR,AAA,2018-08-01 19:13
HAPPY SKY,rage against usual,DIGI-ROCK,dj TAKA feat.Gt.Shintaro,26,7,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,2747,1273,201,13,HARD CLEAR,AAA,2017-11-13 21:00
HAPPY SKY,INAZUMA,TRANCE,dj TAKA,2,5,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2338,1027,284,4,EX HARD CLEAR,AA,2018-01-22 18:33
HAPPY SKY,HAPPY☆ANGEL,HAPPY HARDCORE,jun with TAHIRIH,5,5,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,10,1987,952,83,6,EX HARD CLEAR,AAA,2017-10-07 19:01
HAPPY SKY,EDEN,HYPER J-POP SIX,ＴЁЯＲＡ,7,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,10,2662,1301,60,0,FULLCOMBO CLEAR,AAA,2018-05-31 13:35
HAPPY SKY,CaptivAte～浄化～,NOSTALISH REQUIEM,A/I,3,5,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2344,1112,120,2,EX HARD CLEAR,AAA,2017-11-13 21:00
HAPPY SKY,Catch Me,ACID JAZZ,DJ Yoshitaka feat. ERi,1,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,10,1606,712,182,11,EX HARD CLEAR,AA,2018-07-23 09:51
HAPPY SKY,月光,J-EUROBEAT,Tatsh feat. 星野奏子,3,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,10,2188,977,234,11,EX HARD CLEAR,AA,2018-05-25 18:14
HAPPY SKY,Under the Sky,J-EUROTRANCE,南さやか(BeForU) with platoniX,3,5,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,9,1654,785,84,5,FULLCOMBO CLEAR,AAA,2018-06-06 07:04
HAPPY SKY,Xepher,MEDIEVAL CHOIR,Tatsh,9,5,0,0,0,---,NO PLAY,---,10,984,423,138,---,HARD CLEAR,D,11,2737,1246,245,10,EX HARD CLEAR,AAA,2017-10-06 17:59
HAPPY SKY,Twelfth Style,HAPPY EURO PARADISE,Tatsh&DAYBREAKERS NEXT,1,6,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,10,1594,697,200,---,FAILED,A,2017-10-10 18:00
HAPPY SKY,合体せよ！ストロングイェーガー！！ (Ryu☆ remix),HARD DANCE,L.E.D./Remixed by Ryu☆,4,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,11,1769,823,123,11,EX HARD CLEAR,AAA,2017-11-13 21:00
HAPPY SKY,garden,SWING WALTZ,青野りえ,6,4,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,10,1987,897,193,2,FULLCOMBO CLEAR,AAA,2017-11-13 21:00
HAPPY SKY,Tizona d'El Cid,MPB,TOMOSUKE,3,5,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,10,2043,905,233,7,EX HARD CLEAR,AA,2017-10-10 18:03
HAPPY SKY,EMPTY OF THE SKY,E-ROCK,AKIRA YAMAOKA,1,3,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,8,1618,777,64,1,EX HARD CLEAR,AAA,2018-08-23 17:25
HAPPY SKY,PLASMA,SYNTHESIZED TECHNO,Sota Fujimori,3,4,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,9,2189,1046,97,1,FULLCOMBO CLEAR,AAA,2018-06-16 11:44
HAPPY SKY,in motion,CLICK HOUSE,Ryu☆,8,5,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,7,1285,625,35,0,FULLCOMBO CLEAR,AAA,2019-09-29 18:20
HAPPY SKY,POODLE,EUROBEAT,Y&Co.,6,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,10,2245,1095,55,2,EX HARD CLEAR,AAA,2017-11-13 21:00
HAPPY SKY,Pollinosis,HARD DANCE,dj REMO-CON,23,4,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,11,2417,1146,125,2,FULLCOMBO CLEAR,AAA,2017-11-13 21:00
HAPPY SKY,Get'em up to R.A.V.E,RAVE,Disconation,3,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,10,2042,932,178,7,CLEAR,AA,2017-11-13 21:00
HAPPY SKY,alla turca con passione,NATURAL SOUND,Twin AmadeuS,3,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,10,1982,911,160,10,EX HARD CLEAR,AAA,2018-05-24 12:08
HAPPY SKY,We are Disっ娘よっつ打ち命,DISCO,DANCE☆MAN feat. Disっ娘,3,3,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,9,1597,762,73,2,EX HARD CLEAR,AAA,2018-07-28 19:10
HAPPY SKY,SCREAM SQUAD,BREAKCORE,CALF,9,7,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,1821,817,187,25,HARD CLEAR,AA,2017-11-13 21:00
HAPPY SKY,Aurora,TRANCE CORE,Ryu☆,17,7,0,0,0,---,NO PLAY,---,10,1836,781,274,10,EX HARD CLEAR,AA,11,2388,1120,148,2,EX HARD CLEAR,AAA,2017-07-14 12:20
HAPPY SKY,Scripted Connection⇒ N mix,TECHNO,DJ MURASAME,2,6,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,10,1836,804,228,8,EX HARD CLEAR,AA,2017-11-13 21:00
HAPPY SKY,Scripted Connection⇒ H mix,TECHNO,DJ MURASAME,3,7,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,11,2286,1066,154,13,HARD CLEAR,AAA,2017-11-13 21:00
HAPPY SKY,Scripted Connection⇒ A mix,TECHNO,DJ MURASAME,13,7,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,2820,1286,248,13,CLEAR,AAA,2017-11-13 21:00
DistorteD,華蝶風雪,ASIAN MIXTURE,白虎,2,6,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,11,2882,1395,92,2,FULLCOMBO CLEAR,AAA,2017-11-13 21:00
DistorteD,タシカナモノ,POPROCK,星野奏子 with the BAND,1,5,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,9,1963,948,67,5,EX HARD CLEAR,AAA,2020-05-06 18:43
DistorteD,The Dirty of Loudness,SADISTIC HARDCORE,Tatsh Assault X,11,7,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,11,2538,1217,104,2,FULLCOMBO CLEAR,AAA,2017-11-13 21:00
DistorteD,D.C.fish,TECHNO,DJ MURASAME,18,5,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2270,1098,74,0,FULLCOMBO CLEAR,AAA,2018-05-11 09:03
DistorteD,嘆きの樹,CONTEMPORARY,金獅子,54,8,0,0,0,---,NO PLAY,---,11,2358,1094,170,5,EX HARD CLEAR,AAA,12,3639,1695,249,25,HARD CLEAR,AAA,2017-10-08 13:34
DistorteD,Melody Life,NEW ACOUSTIC,Noria,4,4,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,9,1809,878,53,0,FULLCOMBO CLEAR,AAA,2020-03-10 13:18
DistorteD,Bloody Tears(IIDX EDITION),HARD RENAISSANCE,DJ YOSHITAKA,8,5,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,10,2070,984,102,0,FULLCOMBO CLEAR,AAA,2017-07-22 11:01
DistorteD,CONTRACT,SUBLIME TECHNO,朱雀,6,9,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,11,1781,788,205,11,EX HARD CLEAR,AA,2017-10-08 13:24
DistorteD,INFERNO,BRAZILIAN HOUSE,Caldeira feat.星野奏子,2,5,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,9,1866,868,130,2,FULLCOMBO CLEAR,AAA,2018-09-04 17:27
DistorteD,ALFARSHEAR 双神威に廻る夢,HYPER J-POP SEVEN,ＴЁЯＲＡ,6,5,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,10,2016,975,66,0,FULLCOMBO CLEAR,AAA,2017-07-22 11:02
DistorteD,Why did you go away,LOVERS EUROBEAT,jun with TAHIRIH,1,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,10,2080,948,184,8,EX HARD CLEAR,AAA,2018-05-26 09:24
DistorteD,Apocalypse ～dirge of swans～,ORATORIO,Zektbach,4,5,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,10,2126,958,210,6,EX HARD CLEAR,AA,2017-11-13 21:00
DistorteD,Heavenly Sun (IIDX VERSION),TRANCE,AKIRA YAMAOKA,11,4,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,10,2006,952,102,0,FULLCOMBO CLEAR,AAA,2018-07-23 09:55
DistorteD,with you…,FUNK'N JAZZ HOUSE,Sota Fujimori,14,4,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,9,1727,836,55,0,FULLCOMBO CLEAR,AAA,2017-11-13 21:00
DistorteD,罠,DRUM'N'ROCK,good-cool,3,2,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,10,2413,1185,43,2,CLEAR,AAA,2017-11-13 21:00
DistorteD,BALLAD THE FEATHERS,CELTIC REEL,S.S.D.FANTASICA feat.Naomi Koizumi,4,4,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,8,1493,730,33,1,FULLCOMBO CLEAR,AAA,2019-11-04 21:44
DistorteD,tripping contact,FREEFORM,kors k vs teranoid,13,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,12,2458,1125,208,12,EX HARD CLEAR,AAA,2017-07-11 16:12
DistorteD,So Fabulous !!,BUCHIAGE TRANCE,HHH (Ryu☆ & Dai),24,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,10,2277,1091,95,1,FULLCOMBO CLEAR,AAA,2017-10-10 17:50
DistorteD,waxing and wanding,DANCE SPEED,青龍,85,7,1298,640,18,0,FULLCOMBO CLEAR,AAA,10,1968,973,22,0,FULLCOMBO CLEAR,AAA,11,2838,1388,62,2,EX HARD CLEAR,AAA,2017-07-11 16:03
DistorteD,Harmony and Lovely,PROGRESSIVE HOUSE,Ryu☆,7,4,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,11,2116,1006,104,1,EX HARD CLEAR,AAA,2017-11-13 21:00
DistorteD,MINT,ELECTRONICA,SLAKE,5,6,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,11,2232,1075,82,0,FULLCOMBO CLEAR,AAA,2017-11-13 21:00
DistorteD,EURO-ROMANCE,80's TECHNO,K-MASERA,5,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,10,2040,987,66,1,FULLCOMBO CLEAR,AAA,2017-11-13 21:00
DistorteD,TYPE MARS(G-Style Mix),PSYCHEDELIC TRANCE,L.E.D.,1,5,0,0,0,---,NO PLAY,---,9,1715,778,159,14,CLEAR,AA,11,0,0,0,---,NO PLAY,---,2018-11-06 21:15
DistorteD,Crazy K.I.N.O.,MIXTURE,Shoichiro Hirata,5,5,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,9,1599,768,63,3,EX HARD CLEAR,AAA,2018-07-06 16:17
DistorteD,Broadbanded,TRANCE,SADA,4,4,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,11,1782,804,174,5,EX HARD CLEAR,AA,2018-05-26 10:16
DistorteD,Double Loving Heart,J-POP,Tatsh feat. Junko Hirata & Sayaka Minami,9,3,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,9,1777,868,41,0,FULLCOMBO CLEAR,AAA,2018-04-02 09:21
DistorteD,WISH(EUROBEAT MIX),EUROBEAT,DJ YOSHITAKA feat.杉村ことみ,2,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,9,1882,898,86,0,FULLCOMBO CLEAR,AAA,2020-05-06 18:38
DistorteD,tripping contact(teranoid&MC Natsack Remix),GABBA,kors k vs teranoid,2,6,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,11,1459,668,123,---,FAILED,B,2017-11-13 21:00
DistorteD,虹色,LOVELY TRANS POP,DJ YOSHITAKA feat. G.S.C license,2,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,9,1779,849,81,1,EX HARD CLEAR,AAA,2020-05-06 18:36
DistorteD,Concertino in Blue,PROGRESSIVE,佐々木博史,13,5,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,2156,905,346,30,HARD CLEAR,AA,2017-07-19 14:28
DistorteD,カゴノトリ～弐式～,和式電子音楽,橙色特別室,55,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,12,2474,1163,148,1,FULLCOMBO CLEAR,AAA,2017-07-27 17:01
GOLD,リグレット,EURO TRANCE,星野奏子,2,6,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,10,2271,1063,145,1,EX HARD CLEAR,AAA,2018-05-26 09:08
GOLD,INORI,MILLENNIUM TRANCE,dj TAKA feat.HAL,8,6,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,11,2906,1325,256,4,FULLCOMBO CLEAR,AAA,2018-02-25 13:08
GOLD,Love Again...,POPS,Tatsh feat. Junko Hirata,1,3,0,0,0,---,NO PLAY,---,4,0,0,0,---,NO PLAY,---,5,1051,514,23,1,FULLCOMBO CLEAR,AAA,2020-04-26 15:10
GOLD,TRANOID,PSG WORKS,T&S seq. factory,2,5,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,11,1195,512,171,---,FAILED,C,2017-11-13 21:00
GOLD,Candy Galy,HAPPY,Risk Junk-G,20,7,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,3207,1462,283,5,EX HARD CLEAR,AAA,2017-07-04 17:22
GOLD,never…,DANCE POP,Kanako Hoshino with dj TAKA,1,4,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,8,1773,861,51,3,EX HARD CLEAR,AAA,2020-04-26 15:07
GOLD,GOLD RUSH,RECKLESS RAVE,DJ YOSHITAKA-G feat.Michael a la mode,17,7,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2263,1071,121,1,FULLCOMBO CLEAR,AAA,2017-09-09 15:43
GOLD,VANESSA,DECEPTIVE GABBA,朱雀,31,8,0,0,0,---,NO PLAY,---,11,1565,669,227,14,EX HARD CLEAR,AA,12,2197,995,207,4,EX HARD CLEAR,AAA,2017-07-25 14:29
GOLD,零 - ZERO -,HYPER J-POP ZERO,ＴЁЯＲＡ,12,6,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,9,2246,1093,60,2,EX HARD CLEAR,AAA,2017-10-08 11:07
GOLD,Blind Justice ～Torn souls， Hurt Faiths ～,EPIC POETRY,Zektbach,15,6,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,11,2364,1133,98,4,FULLCOMBO CLEAR,AAA,2017-07-07 12:34
GOLD,Air Bell,FLOW POP,D-crew,1,5,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,8,1664,801,62,1,EX HARD CLEAR,AAA,2020-04-26 15:13
GOLD,ヨシダさん,TECHNO,AKIRA YAMAOKA,4,5,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,9,1937,952,33,0,FULLCOMBO CLEAR,AAA,2017-11-13 21:01
GOLD,ANDROMEDA II,PSYCHEDELIC SYNTH TRANCE,Sota Fujimori,3,5,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,10,2177,961,255,7,EX HARD CLEAR,AA,2017-11-13 21:01
GOLD,LASER CRUSTER,NU-SKOOL BREAKS,L.E.D.,30,7,0,0,0,---,NO PLAY,---,11,0,0,0,---,NO PLAY,---,12,2980,1380,220,14,EX HARD CLEAR,AAA,2017-07-19 14:33
GOLD,GRID KNIGHT,ELECTRONICA,SAW WAVE SQUAD,1,6,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,10,1449,684,81,---,FAILED,C,2020-02-19 21:22
GOLD,CROSSROAD ～Left Story～,DRAMATIC EURO TRANCE,jun with TAHIRIH,28,5,0,0,0,---,NO PLAY,---,8,439,212,15,---,FULLCOMBO CLEAR,E,10,2158,1061,36,0,FULLCOMBO CLEAR,AAA,2017-11-13 21:01
GOLD,花吹雪 ～ IIDX LIMITED ～,JAPANESE ALTERATION,S.S.D.FANTASICA feat.ユッコ,4,4,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,8,1397,679,39,0,FULLCOMBO CLEAR,AAA,2018-09-24 20:09
GOLD,電人、暁に斃れる。,NU-NRG,L.E.D.-G,3,7,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,3084,1414,256,14,EX HARD CLEAR,AAA,2017-11-13 21:01
GOLD,FIRE FIRE,BUCHIAGE TRANCE,StripE,34,7,0,0,0,---,NO PLAY,---,10,1724,807,110,1,FULLCOMBO CLEAR,AAA,12,2558,1182,194,10,EX HARD CLEAR,AAA,2017-11-13 21:01
GOLD,Second Heaven,HANDZ UP,Ryu☆,25,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,11,2033,977,79,5,EX HARD CLEAR,AAA,2017-07-09 21:51
GOLD,Sense 2007,RAVE,good-cool,14,9,0,0,0,---,NO PLAY,---,11,0,0,0,---,NO PLAY,---,12,2567,1151,265,42,HARD CLEAR,AA,2017-11-13 21:01
GOLD,Make Me Your Own,HOUSE,good-cool ft. Raj Ramayya,1,5,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,10,1852,818,216,9,EX HARD CLEAR,AA,2018-06-05 08:34
GOLD,CaptivAte～裁き～,NOSTALISH REQUIEM,DJ YOSHITAKA feat.A/I,2,6,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,9,1708,826,56,4,EX HARD CLEAR,AAA,2020-02-18 22:05
GOLD,High School Love,HIGH SPEED LOVE SONG,DJ YOSHITAKA feat.DWP,12,4,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,9,2189,1084,21,0,FULLCOMBO CLEAR,AAA,2018-06-06 07:00
GOLD,Fascination MAXX,SuperNOVA BEAT,100-200-400,40,9,0,0,0,---,NO PLAY,---,11,0,0,0,---,NO PLAY,---,12,2123,974,175,80,CLEAR,AA,2017-11-13 21:01
GOLD,four-leaf,ROCK,Sis Bond Chit,1,4,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,8,459,218,23,---,FAILED,E,2020-04-26 15:16
GOLD,Watch out!!,HIP HOP,MAD Sequence*,6,4,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,9,1392,599,194,24,CLEAR,AA,2017-11-13 21:01
DJ TROOPERS,Anisakis -somatic mutation type"Forza"-,HARD RENAISSANCE,朱雀,12,6,0,0,0,---,NO PLAY,---,10,1752,757,238,9,EX HARD CLEAR,AA,11,2639,1220,199,5,EX HARD CLEAR,AAA,2017-10-14 21:23
DJ TROOPERS,MENDES,IRREGULAR HI-BREAK,Humanoid,67,6,0,0,0,---,NO PLAY,---,11,2228,948,332,6,EX HARD CLEAR,AA,12,3309,1509,291,10,EX HARD CLEAR,AAA,2017-10-08 13:31
DJ TROOPERS,Darling my LUV,J-R&B,DJ Yoshitaka feat.B-Agents,2,4,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,8,1339,647,45,1,FULLCOMBO CLEAR,AAA,2020-03-09 19:29
DJ TROOPERS,MAX LOVE,LOVELY BUCHIAGE POP,DJ YOSHITAKA feat.星野奏子,5,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,10,2610,1267,76,3,EX HARD CLEAR,AAA,2018-05-10 19:20
DJ TROOPERS,Blue Rain,TRANCE,dj TAKA VS Ryu☆,10,6,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,11,2177,1039,99,1,FULLCOMBO CLEAR,AAA,2018-02-25 13:06
DJ TROOPERS,four pieces of heaven,JUNGLE,Lion,4,5,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,11,1190,495,200,---,CLEAR,C,2017-11-13 21:01
DJ TROOPERS,走馬灯 -The Last Song-,SOLDIER'S BALLAD,TAKA,5,3,0,0,0,---,NO PLAY,---,4,0,0,0,---,NO PLAY,---,7,1330,657,16,0,FULLCOMBO CLEAR,AAA,2020-03-09 19:33
DJ TROOPERS,THE DEEP STRIKER,NU STYLE GABBA,L.E.D.-G,1,6,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,11,325,151,23,---,FAILED,F,2020-03-08 18:57
DJ TROOPERS,STEEL NEEDLE,BREAK CORE,Scorpion,1,6,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,11,782,345,92,---,FAILED,E,2020-05-02 17:30
