music_id,music_title,music_artist,music_genre,music_levels,music_play_counts,music_scores,music_achieves
2234,Lost Illusion,Yooh,5,"[4,10+,12+,0]","[0,0,2]","[0,0,970411]","[0,0,1]"
2230,Cauliflower,HiTECH NINJA,5,"[4,8+,12+,0]","[0,0,12]","[0,0,997877]","[0,0,3]"
2231,Purple Skies,Mameyudoufu,5,"[3,8,12,0]","[0,0,2]","[0,0,952283]","[0,0,1]"
2211,Lhaksha,Feryquitous,5,"[3,9,12,0]","[0,0,3]","[0,0,993262]","[0,0,2]"
2210,LIN NE KRO NE feat. lasah,sasakure.UK,5,"[4,9,13+,0]","[0,0,15]","[0,0,991393]","[0,0,2]"
2053,フリーフォール,Zekk,5,"[4,8+,12+,0]","[0,0,3]","[0,0,972500]","[0,0,1]"
2046,猫娘,かねこちはる,5,"[6,10,13+,0]","[0,0,10]","[0,0,991243]","[0,0,3]"
2091,QiXiN MAdN3ss 2153,DJ Noriken vs MASAKI,5,"[6,11,13+,0]","[0,1,10]","[0,976603,980407]","[0,2,1]"
2036,ARTEMiS,BlackY,5,"[4,10,13+,0]","[0,0,5]","[0,0,977866]","[0,0,1]"
2012,with U,t+pazolite & Massive New Krew feat. リリィ(CV:青木志貴),5,"[3,7+,11+,13]","[0,0,2,3]","[0,0,994415,973012]","[0,0,3,1]"
2013,Tell Me,RiraN,5,"[3,7+,11+,0]","[0,1,1]","[0,989968,932813]","[0,3,1]"
1231,LETHAL;WEAPON,NOMA w/ Apo11o program ft. Yuyoyuppe,5,"[3,8,12+,0]","[0,0,5]","[0,0,976161]","[0,0,1]"
2014,THE MUZZLE FACING,かめりあ,5,"[4,9+,13+,0]","[0,0,14]","[0,0,993505]","[0,0,3]"
1230,GASHATT,onoken,5,"[4,10,12,0]","[0,0,1]","[0,0,989481]","[0,0,2]"
1212,Demon's Rave,Hommarju,5,"[5,10,12+,0]","[0,0,14]","[0,0,997919]","[0,0,2]"
1085,jacaranda,西村 隆文,5,"[4,9,12+,0]","[0,0,2]","[0,0,991069]","[0,0,2]"
1117,CHECKER FLAG,COSIO,5,"[3,7,12+,0]","[0,0,4]","[0,0,986220]","[0,0,2]"
1122,Stratoliner,C-Show,5,"[4,9+,12+,0]","[0,0,8]","[0,0,993713]","[0,0,2]"
1121,Utopia feat. shully,HiTECH NINJA,5,"[5,9,12,0]","[0,0,1]","[0,0,996045]","[0,0,2]"
32,Let you DIVE!,HARDCORE TANO*C & エリザベス（CV:大西沙織）,6,"[3,9+,11+,13]","[0,0,4,8]","[0,0,994881,983884]","[0,0,3,2]"
3094,Scramble TANO*C,aran,6,"[3,9,12+,0]","[0,0,3]","[0,0,993867]","[0,0,2]"
3082,Everybody Say HARDCORE TANO*C,DJ Noriken,6,"[4,9,13,0]","[0,0,6]","[0,0,995609]","[0,0,2]"
3073,Crush Out,REDALiCE,6,"[4,10,12+,0]","[0,0,3]","[0,0,992385]","[0,0,2]"
3093,Keep on Groovin' feat. mow*2,P*Light,6,"[4,9+,12,0]","[0,0,1]","[0,0,994437]","[0,0,2]"
3091,To the sky -wacca edit- feat.motoko,源屋,6,"[3,8+,12,0]","[0,0,1]","[0,0,979093]","[0,0,1]"
3089,We are the Massive New Krew (2020Edit),Massive New Krew,6,"[3,8,13,14]","[0,0,3,1]","[0,0,993721,841235]","[0,0,2,0]"
3075,最先端坊将軍３,SAISEN TURN,6,"[3,8+,13+,0]","[0,0,2]","[0,0,925275]","[0,0,1]"
3072,BPM=RT,t+pazolite,6,"[5,10+,13+,0]","[0,0,3]","[0,0,947666]","[0,0,1]"
3076,1BPM,DJ Myosuke,6,"[4,10,13+,0]","[0,0,3]","[0,0,972766]","[0,0,1]"
3086,Viyella's Nightmare,Laur,6,"[4,11,13+,0]","[2,0,15]","[704425,0,983506]","[1,0,1]"
3088,Odin,Gram,6,"[4,10+,13,0]","[0,0,6]","[0,0,996771]","[0,0,3]"
3077,EXTRA HARD,DJ Myosuke,6,"[4,11,14,0]","[0,0,1]","[0,0,939769]","[0,0,1]"
3085,Obtain An Unused Whale In The Abstract Sea,Kobaryo,6,"[2,6,13,0]","[0,0,3]","[0,0,967383]","[0,0,1]"
3079,Middle,Srav3R,6,"[3,7,12+,0]","[0,0,9]","[0,0,996806]","[0,0,3]"
3080,Avenue,aran,6,"[3,7+,12+,0]","[0,0,12]","[0,0,996952]","[0,0,3]"
3090,えくすとりーむ↑↑おんがくスクール feat. ななひら,Massive New Krew & RoughSketch,6,"[4,10+,13+,0]","[0,0,4]","[0,0,961881]","[0,0,1]"
3074,T+ VS SHARK,t+pazolite,6,"[4,10+,13+,0]","[0,0,9]","[0,0,991283]","[0,0,2]"
3081,Brand New World feat. Yukacco,aran,6,"[3,7,11+,0]","[0,0,1]","[0,0,992246]","[0,0,3]"
3084,SUPER EMULATOR,Kobaryo feat. HiTNEX-X,6,"[4,11,14,0]","[0,0,3]","[0,0,932113]","[0,0,1]"
3083,GAKKY,Getty,6,"[4,10+,13+,0]","[0,0,15]","[0,0,987328]","[0,0,1]"
3092,NIGHTWAVE FRAGMENTS,DJ Noriken,6,"[4,10,13+,0]","[0,0,10]","[0,0,997244]","[0,0,3]"
3078,N3XTAGE,Srav3R,6,"[4,10,12+,0]","[0,0,3]","[0,0,990208]","[0,0,2]"
3071,Big Daddy,USAO,6,"[5,8+,13,0]","[0,0,8]","[0,0,992393]","[0,0,2]"
3087,Ready Go feat. Yukacco,DJ Genki,6,"[3,8,12,0]","[0,0,4]","[0,0,990730]","[0,0,2]"
3032,Reach My Voice,TANO*C ALL STARS,6,"[3,8+,12+,0]","[0,0,2]","[0,0,993925]","[0,0,3]"
3063,You & DIE,USAO,6,"[4,10+,13,0]","[0,0,1]","[0,0,976312]","[0,0,1]"
3062,Möbius,USAO & Camellia,6,"[8,10+,14,15]","[0,1,3,2]","[0,982924,907259,829125]","[0,2,1,0]"
3061,GENOCIDER (Kobaryo's FTN-Remix),Kobaryo,6,"[6,10+,14,0]","[0,0,1]","[0,0,883176]","[0,0,1]"
3060,"Invisible Frenzy (Camellia's ""593: Insanely Fluctuated"" Remix)",Camellia,6,"[6,11,14,0]","[0,1,1]","[0,997288,888442]","[0,3,1]"
3052,Candy Star,DJ Genki feat. Yukacco,6,"[3,9,13,0]","[0,0,2]","[0,0,993900]","[0,0,2]"
3053,Onigami,DJ Noriken,6,"[4,9,13,0]","[0,0,4]","[0,0,974299]","[0,0,1]"
3044,DANGEROOOOUS JUNGLE,Laur,6,"[3,10,13,14]","[0,0,10,3]","[0,0,995942,939289]","[0,0,2,1]"
3045,Dimension Hacker,Kobaryo,6,"[4,10+,13,14]","[0,0,9,1]","[0,0,980803,936967]","[0,0,1,1]"
3046,EPHMR,aran,6,"[4,10+,13,14]","[0,0,4,1]","[0,0,998134,842218]","[0,0,3,1]"
3047,クリムゾン帝王,REDALiCE,6,"[8,11+,13+,14]","[0,0,5,1]","[0,0,995619,893259]","[0,0,2,1]"
3031,Break Through Myself feat. Risa Yuzuki,DJ Myosuke & Laur,6,"[4,10,13,0]","[0,0,2]","[0,0,950062]","[0,0,1]"
3034,D3LTA QOMPLEX,Getty & Srav3R & DJ Noriken,6,"[4,9+,13,0]","[0,0,2]","[0,0,976110]","[0,0,2]"
3033,Chobit Flavor,aran & t+pazolite,6,"[3,9,12,0]","[0,0,1]","[0,0,968661]","[0,0,1]"
3008,Machinery of Avoid,Noizenecio,6,"[4,8,12+,0]","[0,1,5]","[0,992081,994095]","[0,2,2]"
3009,Datamania (tpz Overheat Remix),t+pazolite,6,"[3,7+,12,0]","[0,0,2]","[0,0,966044]","[0,0,1]"
3013,超MANJIラッシュ,Massive New Krew,6,"[5,9+,13+,0]","[0,0,7]","[0,0,991177]","[0,0,2]"
3016,Meta-Mysteria,DJ Noriken,6,"[6,11,14,0]","[0,0,1]","[0,0,928943]","[0,0,1]"
2255,Eternal Ending,Kobaryo,6,"[5,10+,13,0]","[0,0,8]","[0,0,991616]","[0,0,2]"
2232,EVE,P*Light,6,"[4,9,13,0]","[0,0,3]","[0,0,994318]","[0,0,3]"
2235,eden,"""漆黒""の堕天使《Gram》†Versus† ""聖刻""の熾天使《Gram》",6,"[4,10,13,14]","[0,0,6,2]","[0,0,991943,956912]","[0,0,2,1]"
2236,Silentphobia,t+pazolite VS 削除,6,"[4,10,13,14]","[0,0,15,1]","[0,0,990408,926996]","[0,0,2,1]"
2247,やけにインザレイン feat. 小林私,t+pazolite,6,"[3,10,13,0]","[0,1,5]","[0,967562,997674]","[0,1,3]"
2248,Traveller feat.moimoi,かめりあ vs DJ Genki,6,"[2,8,12,0]","[0,0,2]","[0,0,991158]","[0,0,2]"
2249,FLVSH OUT,Getty,6,"[4,9+,13,0]","[0,0,12]","[0,0,995846]","[0,0,2]"
2250,BSCS,Massive New Krew,6,"[4,8+,13,0]","[0,0,17]","[0,0,992986]","[0,0,2]"
2219,Popping Happiness!,DJ Genki & P*Light,6,"[4,8,12,0]","[0,0,2]","[0,0,990263]","[0,0,2]"
2220,Madwing,DJ Myosuke & aran,6,"[5,9+,12+,0]","[0,0,5]","[0,0,980917]","[0,0,2]"
2221,TRICKL4SH 220,Lite Show Magic,6,"[4,10+,13+,0]","[0,0,6]","[0,0,973733]","[0,0,1]"
2212,SHAKE!,REDALiCE,6,"[4,9,12+,0]","[0,0,4]","[0,0,998050]","[0,0,3]"
2213,DUAL BREAKER XX,Srav3R vs Getty,6,"[6,10+,13+,0]","[0,0,14]","[0,0,991667]","[0,0,2]"
2208,Megaton Killer,DJ Myosuke,6,"[5,10,13,0]","[0,0,10]","[0,0,993697]","[0,0,2]"
2209,ATAMA WARUI,Laur,6,"[5,9,12+,0]","[0,0,19]","[0,0,998833]","[0,0,3]"
2054,Liberate,USAO,6,"[4,9,13,0]","[0,0,4]","[0,0,990799]","[0,0,2]"
2055,Animosity,Laur,6,"[6,10+,13+,0]","[0,0,17]","[0,0,993911]","[0,0,2]"
2056,Big Bang,Massive New Krew,6,"[7,11,14,0]","[0,0,1]","[0,0,921483]","[0,0,1]"
1256,恋メタル,P*Light,6,"[3,8+,12+,0]","[0,0,3]","[0,0,981513]","[0,0,2]"
2062,はげしこの夜 -Psylent Crazy Night-,aran & Kobaryo,6,"[4,8+,13+,0]","[0,0,2]","[0,0,980309]","[0,0,1]"
2037,パニックポップ☆フェスティバル!!!,DJ Genki,6,"[5,10,13,0]","[0,0,3]","[0,0,993388]","[0,0,2]"
2048,Stasis feat.motoko -WACCA EDiT-,源屋,6,"[4,7+,12+,0]","[0,1,1]","[0,993182,985192]","[0,3,2]"
2049,RAV#GIRL,Srav3R,6,"[3,7+,12,0]","[0,0,5]","[0,0,1000000]","[0,0,4]"
2070,KALACAKLA,aran & lapix,6,"[4,8,12+,0]","[0,0,2]","[0,0,994595]","[0,0,2]"
2047,Poppin' Shower,P*Light,6,"[3,9+,12,0]","[0,0,1]","[0,0,964359]","[0,0,1]"
1087,While Shining feat.Yukacco,aran & Kobaryo,6,"[3,8,12,0]","[0,0,0]","[0,0,0]","[0,0,0]"
2019,ALiVE,REDALiCE,6,"[3,7+,11,0]","[0,0,0]","[0,0,0]","[0,0,0]"
2016,ONOMATO Pairing!!!,t+pazolite feat. ななひら,6,"[2,8,12,0]","[0,0,1]","[0,0,949215]","[0,0,1]"
2015,SUPER REACTOR,Kobaryo feat. HiTNEX-X,6,"[4,8,13,0]","[0,0,4]","[0,0,993860]","[0,0,3]"
2017,GENOCIDER,DJ Myosuke,6,"[6,11,14,0]","[0,0,1]","[0,0,883938]","[0,0,1]"
1276,ツアー・ファイナル,C-Show,6,"[3,9,12,0]","[0,0,1]","[0,0,988220]","[0,0,2]"
1247,Metamorphose,Laur,6,"[4,10,12+,0]","[0,0,1]","[0,0,972070]","[0,0,1]"
1248,MAGiC4LG1RL M3GA S7R1KE!,DJ Noriken,6,"[4,10,13,0]","[0,0,2]","[0,0,984730]","[0,0,2]"
1249,METEOR BURST,Getty,6,"[5,10+,13+,0]","[0,0,2]","[0,0,974250]","[0,0,1]"
1250,XTREME,USAO,6,"[6,11,12+,14]","[0,0,1,1]","[0,0,976058,931323]","[0,0,1,1]"
1251,天使光輪,REDALiCE & cosMo＠暴走P,6,"[7,11,13,14]","[0,0,6,1]","[0,0,991697,949545]","[0,0,2,1]"
1258,Ultra Red,REDALiCE & Hommarju,6,"[3,9,12+,0]","[0,0,1]","[0,0,981538]","[0,0,2]"
1259,サイクルヒット,葛西ハーコーズ,6,"[5,10,13,0]","[0,0,5]","[0,0,993889]","[0,0,2]"
1275,Strange Bar,Laur,6,"[3,10,12+,0]","[0,0,1]","[0,0,976383]","[0,0,2]"
1213,Murasaki,Srav3R,6,"[3,7,12,0]","[0,0,0]","[0,0,0]","[0,0,0]"
1214,Mazy Metroplex,aran,6,"[4,10+,13+,0]","[0,2,19]","[0,993077,991519]","[0,3,2]"
1268,LOSE CONTROL,Massive New Krew,6,"[3,8,11,0]","[0,0,0]","[0,0,0]","[0,0,0]"
1267,†DOOF†SENC†,Kobaryo,6,"[6,10,13,0]","[0,0,6]","[0,0,991257]","[0,0,2]"
1086,Shiny Memory feat.Yukacco,USAO & DJ Genki,6,"[3,9+,12,0]","[0,0,0]","[0,0,0]","[0,0,0]"
1128,BLVST BEVT,Getty,6,"[4,10,12,0]","[0,0,0]","[0,0,0]","[0,0,0]"
1123,JINGLE DEATH,DJ Myosuke & Gram,6,"[4,10,13,0]","[0,0,1]","[0,0,983287]","[0,0,2]"
1061,Invisible Frenzy,Kobaryo,6,"[7,11,14,0]","[0,0,2]","[0,0,942242]","[0,0,1]"
1078,VOX Diamond,t+pazolite,6,"[4,7+,12,0]","[0,0,1]","[0,0,972260]","[0,0,1]"
1063,Chariot,USAO,6,"[3,8,12,0]","[0,0,1]","[0,0,973837]","[0,0,2]"
1083,Akareram,Srav3R,6,"[3,8,11+,0]","[0,0,0]","[0,0,0]","[0,0,0]"
1084,Galaxy Friends,Kobaryo,6,"[4,8+,12+,0]","[0,0,4]","[0,0,994678]","[0,0,2]"
1064,13 Donkeys,Massive New Krew,6,"[2,8,12,0]","[0,0,0]","[0,0,0]","[0,0,0]"
1065,ADAM,P*Light,6,"[5,10,13,0]","[0,0,6]","[0,0,983165]","[0,0,1]"
1062,ATARAX1A,DJ Genki,6,"[4,8,12,0]","[0,0,0]","[0,0,0]","[0,0,0]"
1077,HiGHER,REDALiCE,6,"[3,8,12,0]","[0,0,0]","[0,0,0]","[0,0,0]"
1080,Source of Creation,DJ Myosuke,6,"[3,8,11,0]","[0,0,0]","[0,0,0]","[0,0,0]"
1068,Exitium,Laur,6,"[6,11,14,0]","[0,2,1]","[0,979652,877476]","[0,2,1]"
1082,Blaze,Getty,6,"[3,8+,11+,0]","[0,0,0]","[0,0,0]","[0,0,0]"
1081,GRiDGALAXY,aran,6,"[4,8,11,0]","[0,0,0]","[0,0,0]","[0,0,0]"
1079,Jingle,DJ Noriken,6,"[4,9+,11,0]","[0,0,0]","[0,0,0]","[0,0,0]"
1105,BATTLE NO.1,TANO*C Sound Team,6,"[6,10,13+,14]","[0,0,1,2]","[0,0,951064,921019]","[0,0,1,1]"
1054,LEVATEiN feat. 野宮あゆみ,REDALiCE,6,"[4,9,12,0]","[0,0,0]","[0,0,0]","[0,0,0]"
1055,BIG HEAD BANGING,t+pazolite,6,"[6,11,13+,0]","[0,1,3]","[0,975000,978600]","[0,1,1]"
4,Knight Rider,USAO,6,"[6,10+,13,0]","[0,1,14]","[0,957863,977958]","[0,1,1]"
6,PARALLEL★PRISM,P*Light,6,"[3,7+,10+,0]","[0,0,0]","[0,0,0]","[0,0,0]"
3,Rainbow Dream,DJ Genki feat. Yukacco,6,"[3,8+,11,0]","[0,0,0]","[0,0,0]","[0,0,0]"
1056,Quon,DJ Noriken,6,"[5,10,12+,13+]","[0,1,12,4]","[0,951412,993856,959137]","[0,1,2,1]"
5,Poseidon,Massive New Krew,6,"[5,9+,13+,0]","[0,0,4]","[0,0,969861]","[0,0,1]"
1057,HELL FLAME,DJ Myosuke,6,"[5,10,12+,13+]","[0,1,2,17]","[0,943674,974734,982267]","[0,1,1,1]"
1058,Gate One,aran,6,"[4,9,12,0]","[0,1,6]","[0,966272,996761]","[0,2,2]"
1060,Over My Hand,Srav3R,6,"[3,9,11,0]","[0,1,0]","[0,960042,0]","[0,2,0]"
1059,Are You Ready,Getty,6,"[4,10,12,0]","[0,0,1]","[0,0,966667]","[0,0,1]"
20,MEMORiZE,REDALiCE feat. Ayumi Nomiya,6,"[3,8,10,0]","[0,0,0]","[0,0,0]","[0,0,0]"
21,illanai-assorted,t+pazolite,6,"[4,8+,12+,0]","[0,0,7]","[0,0,982759]","[0,0,1]"
1069,Sunshine,DJ Genki VS かめりあ (feat. moimoi),6,"[4,8,11,0]","[0,0,0]","[0,0,0]","[0,0,0]"
1072,BOOM! BOOM!! BOOM!!!,P*Light feat. mow*2,6,"[4,10,12,0]","[0,0,1]","[0,0,960848]","[0,0,1]"
1071,Ever Free(Raw Edit),Massive New Krew,6,"[3,8,10,0]","[0,0,0]","[0,0,0]","[0,0,0]"
1070,Try again,USAO,6,"[4,8+,10,0]","[0,1,0]","[0,853881,0]","[0,1,0]"
1073,BLUE SKY feat. 野宮あゆみ,源屋,6,"[3,7,10,0]","[0,0,0]","[0,0,0]","[0,0,0]"
1076,Sound Chimera,Laur,6,"[5,10+,12+,13+]","[0,1,11,3]","[0,978156,986174,911781]","[0,1,1,1]"
24,Soldiers,DJ Noriken,6,"[4,8+,11+,0]","[0,0,0]","[0,0,0]","[0,0,0]"
25,Fight for the CORE feat. Daisuke,DJ Myosuke,6,"[4,10+,12,0]","[0,0,0]","[0,0,0]","[0,0,0]"
1101,Shining Harmony,Harmonies(P*Light & Massive New Krew),6,"[4,9,12,0]","[0,0,0]","[0,0,0]","[0,0,0]"
