バージョン,タイトル,ジャンル,アーティスト,プレー回数,NORMAL 難易度,NORMAL EXスコア,NORMAL PGreat,NORMAL Great,NORMAL ミスカウント,NORMAL クリアタイプ,NORMAL DJ LEVEL,HYPER 難易度,HYPER EXスコア,HYPER PGreat,HYPER Great,HYPER ミスカウント,HYPER クリアタイプ,HYPER DJ LEVEL,ANOTHER 難易度,ANOTHER EXスコア,ANOTHER PGreat,ANOTHER Great,ANOTHER ミスカウント,ANOTHER クリアタイプ,ANOTHER DJ LEVEL,最終プレー日時
CANNON BALLERS,AA -rebuild-,RENAISSANCE,D.J.Amuro,1,7,0,0,0,---,NO PLAY,---,10,1929,824,281,25,HARD CLEAR,A,12,0,0,0,---,NO PLAY,---,2019-11-21 16:31
CANNON BALLERS,O/D*20,TECHNO,Ryu*,3,6,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,10,1914,873,168,8,HARD CLEAR,AAA,2019-11-21 16:35
CANNON BALLERS,Amor De Verao,熱帯 THE BASS,かめりあ feat. ななひら,1,4,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,11,1716,699,318,37,HARD CLEAR,A,2019-11-07 15:29
CANNON BALLERS,n'pa pa BBQ,FUTURE TERROR,YUC'e,2,4,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,11,1944,807,330,75,CLEAR,A,2019-11-01 16:44
CANNON BALLERS,I'm Coming (2017 Version),ダンスミュージック,Pa's Lam System,1,3,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,9,1769,784,201,12,HARD CLEAR,AA,2019-11-07 15:23
CANNON BALLERS,Arca,GENESIS,BEMANI Sound Team "Akhuta Works",5,5,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,12,2312,958,396,69,FAILED,A,2019-11-21 16:56
CANNON BALLERS,Sleepless days,THE WORLD EVOLVE,猫叉Master feat.Mayumi Morinaga,3,4,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,9,1445,667,111,4,EX HARD CLEAR,AAA,2019-11-07 15:24
Rootage,KILL EACH OTHER,PSYSTYLE,BEMANI Sound Team "L.E.D. VS. L.E.D.-G",2,7,1220,533,154,8,EX HARD CLEAR,AA,10,1512,592,328,---,FAILED,B,12,0,0,0,---,NO PLAY,---,2019-11-28 20:10
Rootage,R∞tAge,NEO J-TEKNO,BEMANI Sound Team "HuΣeR+",1,5,0,0,0,---,NO PLAY,---,8,1477,646,185,2,EX HARD CLEAR,AA,11,0,0,0,---,NO PLAY,---,2019-11-13 13:52
Rootage,HOT LIMIT,IIDX EDITION,Remixed by BEMANI Sound Team "HuΣeR feat.PON",2,5,0,0,0,---,NO PLAY,---,9,1568,714,140,1,EX HARD CLEAR,AAA,10,2000,827,346,20,HARD CLEAR,AA,2019-11-28 20:22
Rootage,X-DEN,ULTIΣATE COLLABORATION,T.Σ.Generation,2,8,0,0,0,---,NO PLAY,---,11,1890,738,414,57,CLEAR,B,12,0,0,0,---,NO PLAY,---,2019-11-01 17:19
Rootage,GENE,TECHNO GRAFFITI,VINCENT GANATCH,4,7,1098,470,158,5,HARD CLEAR,AA,10,1570,658,254,31,HARD CLEAR,AA,12,0,0,0,---,NO PLAY,---,2019-11-17 17:19
Rootage,CODE:0,BIG BEAT,BEMANI Sound Team "HEXA",5,5,0,0,0,---,NO PLAY,---,9,1850,789,272,6,HARD CLEAR,AA,11,2039,801,437,43,HARD CLEAR,A,2019-11-13 14:52
Rootage,COSMIC CYBER,BIGCORE,BEMANI Sound Team "Captain Sonic",1,5,0,0,0,---,NO PLAY,---,9,1532,693,146,3,EX HARD CLEAR,AA,11,0,0,0,---,NO PLAY,---,2019-11-28 20:28
Rootage,Wing of Hearts,HYPER HANDS UP,USAO & DJ Nanashi,2,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,10,2548,1142,264,27,HARD CLEAR,AA,2019-11-25 13:34
Rootage,泰東ノ翠霞,JAPANESE POPS,bermei.inazawa/feat.霜月はるか,1,3,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,11,1271,467,337,45,CLEAR,A,2019-11-13 16:41
Rootage,Dr. Chemical & Killing Machine,INDUSTRIAL TECHNO,Hommarju,1,5,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,12,1835,745,345,---,FAILED,C,2019-11-23 17:41
Rootage,Red. by Jack Trance,TECH-BREAKS,DJ Mass MAD Izm*,1,7,0,0,0,---,NO PLAY,---,10,1626,619,388,43,HARD CLEAR,A,12,0,0,0,---,NO PLAY,---,2019-11-13 14:07
Rootage,& Intelligence,MEGA MIX,lapix,9,5,0,0,0,---,NO PLAY,---,9,1858,805,248,9,EX HARD CLEAR,AA,11,2232,888,456,75,CLEAR,A,2019-11-23 16:28
Rootage,OVER TIME,ELECTRO POP,空中分解feat.アンテナガール,1,3,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,8,1397,628,141,2,EX HARD CLEAR,AAA,2019-11-25 13:00
Rootage,金野火織の金色提言,音ゲー賛美歌,DJ TECHNORCH feat. 宇宙★海月,1,6,1156,521,114,3,EX HARD CLEAR,AAA,10,0,0,0,---,NO PLAY,---,12,0,0,0,---,NO PLAY,---,2019-11-28 20:16
Rootage,XENON II ～TOMOYUKIの野望～,ELECTRO SHOCK,Mr.T,1,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,666,250,166,---,FAILED,F,2019-11-13 15:06
Rootage,DRUNK MONKY,MINIMAL,DJ ODDBALL,1,7,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,1589,661,267,71,FAILED,A,2019-11-25 14:11
Rootage,お菓子の王国,SPEED CANDY,Snail's House,3,7,1299,591,117,0,FULLCOMBO CLEAR,AAA,10,1796,750,296,40,HARD CLEAR,A,12,0,0,0,---,NO PLAY,---,2019-11-01 16:33
Rootage,50th Memorial Songs -Beginning Story-,ANNIVERSARY,BEMANI Sound Team,3,4,0,0,0,---,NO PLAY,---,8,1482,659,164,2,EX HARD CLEAR,AA,10,2119,899,321,36,HARD CLEAR,A,2019-11-25 13:28
Rootage,50th Memorial Songs -The BEMANI History-,ANNIVERSARY,BEMANI Sound Team,7,5,0,0,0,---,NO PLAY,---,9,1388,591,206,4,FULLCOMBO CLEAR,AA,11,1854,759,336,80,FAILED,A,2019-11-13 14:58
Rootage,Carry Me Away,FUTURE CORE,lapix,1,7,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,12,1938,706,526,110,FAILED,B,2019-11-25 14:50
Rootage,ミッドナイト☆WAR,BEMANIZED ROCKCORE,いちか,5,5,0,0,0,---,NO PLAY,---,8,1446,655,136,0,FULLCOMBO CLEAR,AAA,11,2103,924,255,17,EX HARD CLEAR,AA,2019-11-28 20:25
